model,image_path,true_label,predicted_label,processing_time
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_1.png,J,Q,0.033837080001831055
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_2.png,J,J,0.04043102264404297
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_3.png,J,J,0.02838134765625
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_4.png,J,J,0.044419050216674805
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_5.png,J,J,0.034171342849731445
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_6.png,J,J,0.02550983428955078
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_7.png,J,J,0.02703118324279785
PyTorch_CNN,../dataset/raw/Test_Alphabet/J/J_8.png,J,J,0.029982328414916992
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_1.png,K,K,0.05133867263793945
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_2.png,K,K,0.03296375274658203
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_3.png,K,K,0.03550457954406738
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_4.png,K,K,0.03244900703430176
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_5.png,K,K,0.03232741355895996
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_6.png,K,K,0.03641152381896973
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_7.png,K,K,0.03297877311706543
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_8.png,K,K,0.026491880416870117
PyTorch_CNN,../dataset/raw/Test_Alphabet/K/K_9.png,K,K,0.034925222396850586
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_1.png,L,L,0.028546571731567383
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_2.png,L,L,0.02765488624572754
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_3.png,L,L,0.0299227237701416
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_4.png,L,L,0.03421306610107422
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_5.png,L,L,0.03392982482910156
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_6.png,L,L,0.03257012367248535
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_7.png,L,L,0.03874397277832031
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_8.png,L,L,0.03224778175354004
PyTorch_CNN,../dataset/raw/Test_Alphabet/L/L_9.png,L,L,0.030794382095336914
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_1.png,M,M,0.03291130065917969
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_2.png,M,M,0.03293251991271973
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_3.png,M,M,0.028560400009155273
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_4.png,M,M,0.029062271118164062
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_5.png,M,M,0.028327226638793945
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_6.png,M,M,0.0319826602935791
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_7.png,M,M,0.03116750717163086
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_8.png,M,M,0.036753177642822266
PyTorch_CNN,../dataset/raw/Test_Alphabet/M/M_9.png,M,M,0.02759861946105957
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_1.png,N,N,0.033774614334106445
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_2.png,N,N,0.03688383102416992
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_3.png,N,N,0.034786224365234375
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_4.png,N,N,0.03474736213684082
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_5.png,N,N,0.033406734466552734
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_6.png,N,N,0.031972408294677734
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_7.png,N,N,0.04873776435852051
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_8.png,N,N,0.05058431625366211
PyTorch_CNN,../dataset/raw/Test_Alphabet/N/N_9.png,N,N,0.03184032440185547
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_1.png,O,O,0.034018516540527344
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_2.png,O,O,0.03493547439575195
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_3.png,O,O,0.03490638732910156
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_4.png,O,O,0.03093552589416504
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_5.png,O,O,0.035753488540649414
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_6.png,O,O,0.028024673461914062
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_7.png,O,O,0.0343174934387207
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_8.png,O,O,0.035253286361694336
PyTorch_CNN,../dataset/raw/Test_Alphabet/O/O_9.png,O,O,0.03197932243347168
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_1.png,P,P,0.032692909240722656
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_2.png,P,P,0.0319976806640625
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_3.png,P,P,0.03443598747253418
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_4.png,P,P,0.03142952919006348
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_5.png,P,P,0.034261465072631836
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_6.png,P,P,0.03596973419189453
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_7.png,P,P,0.032523393630981445
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_8.png,P,P,0.034934282302856445
PyTorch_CNN,../dataset/raw/Test_Alphabet/P/P_9.png,P,P,0.03343915939331055
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_1.png,Q,Q,0.03042769432067871
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_2.png,Q,Q,0.03390908241271973
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_3.png,Q,E,0.03161907196044922
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_4.png,Q,Q,0.0389254093170166
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_5.png,Q,Q,0.030825376510620117
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_7.png,Q,Q,0.05385541915893555
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_8.png,Q,Q,0.029745101928710938
PyTorch_CNN,../dataset/raw/Test_Alphabet/Q/Q_9.png,Q,Q,0.029919862747192383
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_1.png,R,B,0.036901235580444336
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_2.png,R,I,0.03483700752258301
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_3.png,R,R,0.031444549560546875
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_4.png,R,R,0.03310537338256836
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_5.png,R,R,0.03641057014465332
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_6.png,R,R,0.033476829528808594
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_7.png,R,R,0.03355216979980469
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_8.png,R,R,0.06735539436340332
PyTorch_CNN,../dataset/raw/Test_Alphabet/R/R_9.png,R,R,0.15158438682556152
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_1.png,S,S,0.10642337799072266
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_2.png,S,S,0.030246496200561523
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_3.png,S,S,0.025930404663085938
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_4.png,S,S,0.025931119918823242
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_5.png,S,S,0.028301239013671875
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_6.png,S,S,0.028435945510864258
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_7.png,S,E,0.028922080993652344
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_8.png,S,S,0.022938966751098633
PyTorch_CNN,../dataset/raw/Test_Alphabet/S/S_9.png,S,S,0.026927709579467773
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_1.png,T,T,0.024951696395874023
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_2.png,T,T,0.026944637298583984
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_3.png,T,T,0.02843189239501953
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_4.png,T,T,0.0320589542388916
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_5.png,T,T,0.02361154556274414
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_6.png,T,T,0.027436494827270508
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_7.png,T,T,0.026926755905151367
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_8.png,T,E,0.022551774978637695
PyTorch_CNN,../dataset/raw/Test_Alphabet/T/T_9.png,T,T,0.028432130813598633
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_1.png,U,U,0.028994321823120117
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_2.png,U,U,0.025460481643676758
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_3.png,U,U,0.03244471549987793
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_4.png,U,U,0.026438474655151367
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_5.png,U,U,0.030944347381591797
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_6.png,U,U,0.030919313430786133
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_7.png,U,U,0.03191423416137695
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_8.png,U,U,0.03156137466430664
PyTorch_CNN,../dataset/raw/Test_Alphabet/U/U_9.png,U,U,0.03240680694580078
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_1.png,V,V,0.0354161262512207
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_2.png,V,V,0.03291797637939453
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_3.png,V,V,0.033054351806640625
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_4.png,V,V,0.03278851509094238
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_5.png,V,V,0.026436567306518555
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_6.png,V,V,0.0396265983581543
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_7.png,V,V,0.02895951271057129
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_8.png,V,V,0.028945446014404297
PyTorch_CNN,../dataset/raw/Test_Alphabet/V/V_9.png,V,V,0.029433727264404297
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_1.png,W,W,0.02531290054321289
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_2.png,W,W,0.023934602737426758
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_3.png,W,W,0.028431177139282227
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_4.png,W,W,0.024932861328125
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_5.png,W,W,0.029859304428100586
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_6.png,W,W,0.021965980529785156
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_7.png,W,W,0.0259397029876709
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_8.png,W,W,0.022938966751098633
PyTorch_CNN,../dataset/raw/Test_Alphabet/W/W_9.png,W,W,0.023936033248901367
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_1.png,X,X,0.023703575134277344
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_2.png,X,X,0.027434825897216797
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_3.png,X,X,0.02792525291442871
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_4.png,X,X,0.025772571563720703
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_5.png,X,X,0.024472713470458984
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_6.png,X,X,0.02992105484008789
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_7.png,X,X,0.02692580223083496
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_8.png,X,X,0.030841588973999023
PyTorch_CNN,../dataset/raw/Test_Alphabet/X/X_9.png,X,X,0.03134751319885254
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_1.png,Y,Y,0.030342578887939453
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_2.png,Y,Y,0.03151082992553711
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_3.png,Y,Y,0.027757644653320312
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_4.png,Y,Y,0.032625436782836914
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_5.png,Y,Y,0.03238320350646973
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_6.png,Y,Y,0.023944854736328125
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_7.png,Y,Y,0.030847549438476562
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_8.png,Y,Y,0.02446126937866211
PyTorch_CNN,../dataset/raw/Test_Alphabet/Y/Y_9.png,Y,Y,0.026944637298583984
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_1.png,Z,Z,0.024904727935791016
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_2.png,Z,Z,0.027923583984375
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_3.png,Z,Z,0.029860258102416992
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_4.png,Z,Z,0.027889490127563477
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_5.png,Z,Z,0.027929067611694336
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_6.png,Z,Z,0.026439905166625977
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_7.png,Z,Z,0.028929471969604492
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_8.png,Z,Z,0.026337862014770508
PyTorch_CNN,../dataset/raw/Test_Alphabet/Z/Z_9.png,Z,Z,0.027925729751586914
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_1.png,A,A,3.462620735168457
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_2.png,A,A,0.08608412742614746
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_3.png,A,A,0.073883056640625
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_4.png,A,A,0.07785820960998535
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_5.png,A,A,0.08723616600036621
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_6.png,A,A,0.07749629020690918
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_7.png,A,A,0.07707810401916504
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_8.png,A,A,0.08276772499084473
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_9.png,A,A,0.0868234634399414
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_1.png,B,B,0.08500981330871582
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_2.png,B,B,0.07128047943115234
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_3.png,B,B,0.0785987377166748
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_4.png,B,B,0.07479572296142578
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_5.png,B,B,0.0773615837097168
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_6.png,B,B,0.08185553550720215
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_7.png,B,B,0.08131289482116699
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_8.png,B,B,0.07690000534057617
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_9.png,B,B,0.07895922660827637
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_1.png,C,C,0.07580399513244629
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_2.png,C,C,0.07233953475952148
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_3.png,C,C,0.07532739639282227
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_4.png,C,C,0.0860300064086914
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_5.png,C,C,0.0744025707244873
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_6.png,C,C,0.07764434814453125
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_7.png,C,C,0.07695269584655762
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_8.png,C,C,0.07883214950561523
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_9.png,C,C,0.08441781997680664
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_1.png,D,D,0.08431315422058105
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_2.png,D,D,0.0884406566619873
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_3.png,D,D,0.08777976036071777
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_4.png,D,D,0.09132194519042969
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_5.png,D,D,0.08428740501403809
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_6.png,D,D,0.08480405807495117
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_7.png,D,D,0.09871578216552734
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_8.png,D,D,0.08232712745666504
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_9.png,D,D,0.08316850662231445
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_1.png,E,E,0.08147168159484863
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_2.png,E,E,0.08529543876647949
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_3.png,E,E,0.08521342277526855
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_4.png,E,E,0.0811469554901123
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_5.png,E,E,0.08528017997741699
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_6.png,E,E,0.07980060577392578
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_7.png,E,E,0.08780717849731445
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_8.png,E,E,0.08646178245544434
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_9.png,E,E,0.08723306655883789
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_1.png,F,F,0.0900716781616211
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_2.png,F,F,0.08556509017944336
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_3.png,F,F,0.0905144214630127
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_4.png,F,F,0.10835576057434082
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_5.png,F,F,0.08401799201965332
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_6.png,F,F,0.08017730712890625
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_7.png,F,F,0.08098006248474121
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_8.png,F,F,0.08587765693664551
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/F/F_9.png,F,F,0.09058904647827148
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_1.png,G,P,0.08825969696044922
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_2.png,G,G,0.08836150169372559
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_3.png,G,G,0.08728599548339844
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_4.png,G,Q,0.11817431449890137
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_5.png,G,G,0.09080886840820312
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_6.png,G,G,0.09291434288024902
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_7.png,G,G,0.10963749885559082
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_8.png,G,G,0.08631300926208496
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/G/G_9.png,G,G,0.14532256126403809
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_1.png,H,H,0.09429264068603516
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_2.png,H,H,0.09874415397644043
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_3.png,H,H,0.08664441108703613
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_4.png,H,H,0.08809804916381836
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_5.png,H,H,0.09398937225341797
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_6.png,H,D,0.10074830055236816
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_7.png,H,H,0.09177136421203613
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_8.png,H,H,0.10573482513427734
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/H/H_9.png,H,H,0.09276819229125977
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_1.png,I,O,0.30081748962402344
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_2.png,I,I,0.08696460723876953
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_3.png,I,I,0.0857856273651123
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_4.png,I,I,0.09315657615661621
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_5.png,I,I,0.08946061134338379
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_6.png,I,I,0.0941922664642334
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_7.png,I,I,0.10921931266784668
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_8.png,I,I,0.09643983840942383
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/I/I_9.png,I,I,0.10145115852355957
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_1.png,J,Q,0.09643316268920898
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_2.png,J,J,0.0990598201751709
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_3.png,J,J,0.10180330276489258
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_4.png,J,J,0.09851574897766113
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_5.png,J,J,0.08563756942749023
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_6.png,J,J,0.09168648719787598
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_7.png,J,J,0.08823776245117188
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/J/J_8.png,J,J,0.11750411987304688
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_1.png,K,K,0.10347890853881836
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_2.png,K,K,0.09904026985168457
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_3.png,K,K,0.11330890655517578
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_4.png,K,K,0.08954930305480957
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_5.png,K,K,0.10120820999145508
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_6.png,K,K,0.09227156639099121
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_7.png,K,K,0.08806109428405762
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_8.png,K,K,0.09372234344482422
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/K/K_9.png,K,K,0.08672738075256348
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_1.png,L,L,0.08722376823425293
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_2.png,L,L,0.0938405990600586
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_3.png,L,L,0.08897876739501953
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_4.png,L,L,0.08376741409301758
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_5.png,L,L,0.09228658676147461
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_6.png,L,L,0.08731555938720703
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_7.png,L,L,0.08942270278930664
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_8.png,L,L,0.09671306610107422
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/L/L_9.png,L,L,0.08675312995910645
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_1.png,M,M,0.08528375625610352
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_2.png,M,M,0.09627342224121094
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_3.png,M,M,0.09680414199829102
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_4.png,M,M,0.09649348258972168
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_5.png,M,M,0.10434889793395996
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_6.png,M,M,0.10212254524230957
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_7.png,M,M,0.09730815887451172
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_8.png,M,M,0.0981285572052002
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/M/M_9.png,M,M,0.08730316162109375
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_1.png,N,N,0.09278655052185059
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_2.png,N,N,0.0870206356048584
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_3.png,N,N,0.09281492233276367
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_4.png,N,N,0.08933353424072266
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_5.png,N,N,0.08933258056640625
TensorFlow_MOBILENETV2,../dataset/raw/Test_Alphabet/N/N_6.png,N,N,0.09509038925170898
